Region,MachineType,Machine Family,vCPUs,RAM (GiB),Storage Info,Accelerators
europe-north1,e2-standard-2,General Purpose,2,8.0,8192,
europe-north1,e2-standard-32,General Purpose,32,128.0,131072,
europe-north1,e2-standard-4,General Purpose,4,16.0,16384,
europe-north1,e2-standard-8,General Purpose,8,32.0,32768,
europe-north1,f1-micro,General Purpose,1,0.6,614,
europe-north1,g1-small,General Purpose,1,1.7,1740,
europe-north1,m3-megamem-128,Memory Optimized,128,1952.0,1998848,
europe-north1,m3-megamem-64,Memory Optimized,64,976.0,999424,
europe-north1,m3-ultramem-128,Memory Optimized,128,3904.0,3997696,
europe-north1,m3-ultramem-32,Memory Optimized,32,976.0,999424,
europe-north1,m3-ultramem-64,Memory Optimized,64,1952.0,1998848,
europe-north1,n1-highcpu-16,General Purpose,16,14.4,14746,
europe-north1,n1-highcpu-2,General Purpose,2,1.8,1843,
europe-north1,n1-highcpu-32,General Purpose,32,28.8,29491,
europe-north1,n1-highcpu-4,General Purpose,4,3.6,3686,
europe-north1,n1-highcpu-64,General Purpose,64,57.6,58982,
europe-north1,n1-highcpu-8,General Purpose,8,7.2,7373,
europe-north1,n1-highcpu-96,General Purpose,96,86.4,88474,
europe-north1,n1-highmem-16,General Purpose,16,104.0,106496,
europe-north1,n1-highmem-2,General Purpose,2,13.0,13312,
europe-north1,n1-highmem-32,General Purpose,32,208.0,212992,
europe-north1,n1-highmem-4,General Purpose,4,26.0,26624,
europe-north1,n1-highmem-64,General Purpose,64,416.0,425984,
europe-north1,n1-highmem-8,General Purpose,8,52.0,53248,
europe-north1,n1-highmem-96,General Purpose,96,624.0,638976,
europe-north1,n1-standard-1,General Purpose,1,3.75,3840,
europe-north1,n1-standard-16,General Purpose,16,60.0,61440,
europe-north1,n1-standard-2,General Purpose,2,7.5,7680,
europe-north1,n1-standard-32,General Purpose,32,120.0,122880,
europe-north1,n1-standard-4,General Purpose,4,15.0,15360,
europe-north1,n1-standard-64,General Purpose,64,240.0,245760,
europe-north1,n1-standard-8,General Purpose,8,30.0,30720,
europe-north1,n1-standard-96,General Purpose,96,360.0,368640,
europe-north1,n2-highcpu-16,General Purpose,16,16.0,16384,
europe-north1,n2-highcpu-2,General Purpose,2,2.0,2048,
europe-north1,n2-highcpu-32,General Purpose,32,32.0,32768,
europe-north1,n2-highcpu-4,General Purpose,4,4.0,4096,
europe-north1,n2-highcpu-48,General Purpose,48,48.0,49152,
europe-north1,n2-highcpu-64,General Purpose,64,64.0,65536,
europe-north1,n2-highcpu-8,General Purpose,8,8.0,8192,
europe-north1,n2-highcpu-80,General Purpose,80,80.0,81920,
europe-north1,n2-highcpu-96,General Purpose,96,96.0,98304,
europe-north1,n2-highmem-128,General Purpose,128,864.0,884736,
europe-north1,n2-highmem-16,General Purpose,16,128.0,131072,
europe-north1,n2-highmem-2,General Purpose,2,16.0,16384,
europe-north1,n2-highmem-32,General Purpose,32,256.0,262144,
europe-north1,n2-highmem-4,General Purpose,4,32.0,32768,
europe-north1,n2-highmem-48,General Purpose,48,384.0,393216,
europe-north1,n2-highmem-64,General Purpose,64,512.0,524288,
europe-north1,n2-highmem-8,General Purpose,8,64.0,65536,
europe-north1,n2-highmem-80,General Purpose,80,640.0,655360,
europe-north1,n2-highmem-96,General Purpose,96,768.0,786432,
europe-north1,n2-standard-128,General Purpose,128,512.0,524288,
europe-north1,n2-standard-16,General Purpose,16,64.0,65536,
europe-north1,n2-standard-2,General Purpose,2,8.0,8192,
europe-north1,n2-standard-32,General Purpose,32,128.0,131072,
europe-north1,n2-standard-4,General Purpose,4,16.0,16384,
europe-north1,n2-standard-48,General Purpose,48,192.0,196608,
europe-north1,n2-standard-64,General Purpose,64,256.0,262144,
europe-north1,n2-standard-8,General Purpose,8,32.0,32768,
europe-north1,n2-standard-80,General Purpose,80,320.0,327680,
europe-north1,n2-standard-96,General Purpose,96,384.0,393216,
europe-north1,n2d-highcpu-128,General Purpose,128,128.0,131072,
europe-north1,n2d-highcpu-16,General Purpose,16,16.0,16384,
europe-north1,n2d-highcpu-2,General Purpose,2,2.0,2048,
europe-north1,n2d-highcpu-224,General Purpose,224,224.0,229376,
europe-north1,n2d-highcpu-32,General Purpose,32,32.0,32768,
europe-north1,n2d-highcpu-4,General Purpose,4,4.0,4096,
europe-north1,n2d-highcpu-48,General Purpose,48,48.0,49152,
europe-north1,n2d-highcpu-64,General Purpose,64,64.0,65536,
europe-north1,n2d-highcpu-8,General Purpose,8,8.0,8192,
europe-north1,n2d-highcpu-80,General Purpose,80,80.0,81920,
europe-north1,n2d-highcpu-96,General Purpose,96,96.0,98304,
europe-north1,n2d-highmem-16,General Purpose,16,128.0,131072,
europe-north1,n2d-highmem-2,General Purpose,2,16.0,16384,
europe-north1,n2d-highmem-32,General Purpose,32,256.0,262144,
europe-north1,n2d-highmem-4,General Purpose,4,32.0,32768,
europe-north1,n2d-highmem-48,General Purpose,48,384.0,393216,
europe-north1,n2d-highmem-64,General Purpose,64,512.0,524288,
europe-north1,n2d-highmem-8,General Purpose,8,64.0,65536,
europe-north1,n2d-highmem-80,General Purpose,80,640.0,655360,
europe-north1,n2d-highmem-96,General Purpose,96,768.0,786432,
europe-north1,n2d-standard-128,General Purpose,128,512.0,524288,
europe-north1,n2d-standard-16,General Purpose,16,64.0,65536,
europe-north1,n2d-standard-2,General Purpose,2,8.0,8192,
europe-north1,n2d-standard-224,General Purpose,224,896.0,917504,
europe-north1,n2d-standard-32,General Purpose,32,128.0,131072,
europe-north1,n2d-standard-4,General Purpose,4,16.0,16384,
europe-north1,n2d-standard-48,General Purpose,48,192.0,196608,
europe-north1,n2d-standard-64,General Purpose,64,256.0,262144,
europe-north1,n2d-standard-8,General Purpose,8,32.0,32768,
europe-north1,n2d-standard-80,General Purpose,80,320.0,327680,
europe-north1,n2d-standard-96,General Purpose,96,384.0,393216,
europe-north1,t2d-standard-1,General Purpose,1,4.0,4096,
europe-north1,t2d-standard-16,General Purpose,16,64.0,65536,
europe-north1,t2d-standard-2,General Purpose,2,8.0,8192,
europe-north1,t2d-standard-32,General Purpose,32,128.0,131072,
europe-north1,t2d-standard-4,General Purpose,4,16.0,16384,
europe-north1,t2d-standard-48,General Purpose,48,192.0,196608,
europe-north1,t2d-standard-60,General Purpose,60,240.0,245760,
europe-north1,t2d-standard-8,General Purpose,8,32.0,32768,
us-west2,c2-standard-16,Compute Optimized,16,64.0,65536,
us-west2,c2-standard-30,Compute Optimized,30,120.0,122880,
us-west2,c2-standard-4,Compute Optimized,4,16.0,16384,
us-west2,c2-standard-60,Compute Optimized,60,240.0,245760,
us-west2,c2-standard-8,Compute Optimized,8,32.0,32768,
us-west2,c3-highcpu-176,General Purpose,176,352.0,360448,
us-west2,c3-highcpu-22,General Purpose,22,44.0,45056,
us-west2,c3-highcpu-4,General Purpose,4,8.0,8192,
us-west2,c3-highcpu-44,General Purpose,44,88.0,90112,
us-west2,c3-highcpu-8,General Purpose,8,16.0,16384,
us-west2,c3-highcpu-88,General Purpose,88,176.0,180224,
us-west2,c3-highmem-176,General Purpose,176,1408.0,1441792,
us-west2,c3-highmem-22,General Purpose,22,176.0,180224,
us-west2,c3-highmem-4,General Purpose,4,32.0,32768,
us-west2,c3-highmem-44,General Purpose,44,352.0,360448,
us-west2,c3-highmem-8,General Purpose,8,64.0,65536,
us-west2,c3-highmem-88,General Purpose,88,704.0,720896,
us-west2,c4-standard-16,General Purpose,16,60.0,61440,
us-west2,c4-standard-192,General Purpose,192,720.0,737280,
us-west2,c4-standard-2,General Purpose,2,7.0,7168,
us-west2,c4-standard-32,General Purpose,32,120.0,122880,
us-west2,c4-standard-4,General Purpose,4,15.0,15360,
us-west2,c4-standard-48,General Purpose,48,180.0,184320,
us-west2,c4-standard-8,General Purpose,8,30.0,30720,
us-west2,c4-standard-96,General Purpose,96,360.0,368640,
us-west2,e2-highcpu-16,General Purpose,16,16.0,16384,
us-west2,e2-highcpu-2,General Purpose,2,2.0,2048,
us-west2,e2-highcpu-32,General Purpose,32,32.0,32768,
us-west2,e2-highcpu-4,General Purpose,4,4.0,4096,
us-west2,e2-highcpu-8,General Purpose,8,8.0,8192,
us-west2,e2-highmem-16,General Purpose,16,128.0,131072,
us-west2,e2-highmem-2,General Purpose,2,16.0,16384,
us-west2,e2-highmem-4,General Purpose,4,32.0,32768,
us-west2,e2-highmem-8,General Purpose,8,64.0,65536,
us-west2,e2-medium,General Purpose,2,4.0,4096,
us-west2,e2-micro,General Purpose,2,1.0,1024,
us-west2,e2-small,General Purpose,2,2.0,2048,
us-west2,e2-standard-16,General Purpose,16,64.0,65536,
us-west2,e2-standard-2,General Purpose,2,8.0,8192,
us-west2,e2-standard-32,General Purpose,32,128.0,131072,
us-west2,e2-standard-4,General Purpose,4,16.0,16384,
us-west2,e2-standard-8,General Purpose,8,32.0,32768,
us-west2,f1-micro,General Purpose,1,0.6,614,
us-west2,g1-small,General Purpose,1,1.7,1740,
us-west2,m1-megamem-96,Memory Optimized,96,1433.6,1468006,
us-west2,m1-ultramem-160,Memory Optimized,160,3844.0,3936256,
us-west2,m1-ultramem-40,Memory Optimized,40,961.0,984064,
us-west2,m1-ultramem-80,Memory Optimized,80,1922.0,1968128,
us-west2,n1-highcpu-16,General Purpose,16,14.4,14746,
us-west2,n1-highcpu-2,General Purpose,2,1.8,1843,
us-west2,n1-highcpu-32,General Purpose,32,28.8,29491,
us-west2,n1-highcpu-4,General Purpose,4,3.6,3686,
us-west2,n1-highcpu-64,General Purpose,64,57.6,58982,
us-west2,n1-highcpu-8,General Purpose,8,7.2,7373,
us-west2,n1-highcpu-96,General Purpose,96,86.4,88474,
us-west2,n1-highmem-16,General Purpose,16,104.0,106496,
us-west2,n1-highmem-2,General Purpose,2,13.0,13312,
us-west2,n1-highmem-32,General Purpose,32,208.0,212992,
us-west2,n1-highmem-4,General Purpose,4,26.0,26624,
us-west2,n1-highmem-64,General Purpose,64,416.0,425984,
us-west2,n1-highmem-8,General Purpose,8,52.0,53248,
us-west2,n1-highmem-96,General Purpose,96,624.0,638976,
us-west2,n1-megamem-96,General Purpose,96,1433.6,1468006,
us-west2,n1-standard-1,General Purpose,1,3.75,3840,
us-west2,n1-standard-16,General Purpose,16,60.0,61440,
us-west2,n1-standard-2,General Purpose,2,7.5,7680,
us-west2,n1-standard-32,General Purpose,32,120.0,122880,
us-west2,n1-standard-4,General Purpose,4,15.0,15360,
us-west2,n1-standard-64,General Purpose,64,240.0,245760,
us-west2,n1-standard-8,General Purpose,8,30.0,30720,
us-west2,n1-standard-96,General Purpose,96,360.0,368640,
us-west2,n1-ultramem-160,General Purpose,160,3844.0,3936256,
us-west2,n1-ultramem-40,General Purpose,40,961.0,984064,
us-west2,n1-ultramem-80,General Purpose,80,1922.0,1968128,
us-west2,n2-highcpu-16,General Purpose,16,16.0,16384,
us-west2,n2-highcpu-2,General Purpose,2,2.0,2048,
us-west2,n2-highcpu-32,General Purpose,32,32.0,32768,
us-west2,n2-highcpu-4,General Purpose,4,4.0,4096,
us-west2,n2-highcpu-48,General Purpose,48,48.0,49152,
us-west2,n2-highcpu-64,General Purpose,64,64.0,65536,
us-west2,n2-highcpu-8,General Purpose,8,8.0,8192,
us-west2,n2-highcpu-80,General Purpose,80,80.0,81920,
us-west2,n2-highcpu-96,General Purpose,96,96.0,98304,
us-west2,n2-highmem-128,General Purpose,128,864.0,884736,
us-west2,n2-highmem-16,General Purpose,16,128.0,131072,
us-west2,n2-highmem-2,General Purpose,2,16.0,16384,
us-west2,n2-highmem-32,General Purpose,32,256.0,262144,
us-west2,n2-highmem-4,General Purpose,4,32.0,32768,
us-west2,n2-highmem-48,General Purpose,48,384.0,393216,
us-west2,n2-highmem-64,General Purpose,64,512.0,524288,
us-west2,n2-highmem-8,General Purpose,8,64.0,65536,
us-west2,n2-highmem-80,General Purpose,80,640.0,655360,
us-west2,n2-highmem-96,General Purpose,96,768.0,786432,
us-west2,n2-standard-128,General Purpose,128,512.0,524288,
us-west2,n2-standard-16,General Purpose,16,64.0,65536,
us-west2,n2-standard-2,General Purpose,2,8.0,8192,
us-west2,n2-standard-32,General Purpose,32,128.0,131072,
us-west2,n2-standard-4,General Purpose,4,16.0,16384,
us-west2,n2-standard-48,General Purpose,48,192.0,196608,
us-west2,n2-standard-64,General Purpose,64,256.0,262144,
us-west2,n2-standard-8,General Purpose,8,32.0,32768,
us-west2,n2-standard-80,General Purpose,80,320.0,327680,
us-west2,n2-standard-96,General Purpose,96,384.0,393216,
us-west2,n2d-highcpu-128,General Purpose,128,128.0,131072,
us-west2,n2d-highcpu-16,General Purpose,16,16.0,16384,
us-west2,n2d-highcpu-2,General Purpose,2,2.0,2048,
us-west2,n2d-highcpu-224,General Purpose,224,224.0,229376,
us-west2,n2d-highcpu-32,General Purpose,32,32.0,32768,
us-west2,n2d-highcpu-4,General Purpose,4,4.0,4096,
us-west2,n2d-highcpu-48,General Purpose,48,48.0,49152,
us-west2,n2d-highcpu-64,General Purpose,64,64.0,65536,
us-west2,n2d-highcpu-8,General Purpose,8,8.0,8192,
us-west2,n2d-highcpu-80,General Purpose,80,80.0,81920,
us-west2,n2d-highcpu-96,General Purpose,96,96.0,98304,
us-west2,n2d-highmem-16,General Purpose,16,128.0,131072,
us-west2,n2d-highmem-2,General Purpose,2,16.0,16384,
us-west2,n2d-highmem-32,General Purpose,32,256.0,262144,
us-west2,n2d-highmem-4,General Purpose,4,32.0,32768,
us-west2,n2d-highmem-48,General Purpose,48,384.0,393216,
us-west2,n2d-highmem-64,General Purpose,64,512.0,524288,
us-west2,n2d-highmem-8,General Purpose,8,64.0,65536,
us-west2,n2d-highmem-80,General Purpose,80,640.0,655360,
us-west2,n2d-highmem-96,General Purpose,96,768.0,786432,
us-west2,n2d-standard-128,General Purpose,128,512.0,524288,
us-west2,n2d-standard-16,General Purpose,16,64.0,65536,
us-west2,n2d-standard-2,General Purpose,2,8.0,8192,
us-west2,n2d-standard-224,General Purpose,224,896.0,917504,
us-west2,n2d-standard-32,General Purpose,32,128.0,131072,
us-west2,n2d-standard-4,General Purpose,4,16.0,16384,
us-west2,n2d-standard-48,General Purpose,48,192.0,196608,
us-west2,n2d-standard-64,General Purpose,64,256.0,262144,
us-west2,n2d-standard-8,General Purpose,8,32.0,32768,
us-west2,n2d-standard-80,General Purpose,80,320.0,327680,
us-west2,n2d-standard-96,General Purpose,96,384.0,393216,
us-west2,t2d-standard-1,General Purpose,1,4.0,4096,
us-west2,t2d-standard-16,General Purpose,16,64.0,65536,
us-west2,t2d-standard-2,General Purpose,2,8.0,8192,
us-west2,t2d-standard-32,General Purpose,32,128.0,131072,
us-west2,t2d-standard-4,General Purpose,4,16.0,16384,
us-west2,t2d-standard-48,General Purpose,48,192.0,196608,
us-west2,t2d-standard-60,General Purpose,60,240.0,245760,
us-west2,t2d-standard-8,General Purpose,8,32.0,32768,
us-west2,c2-standard-16,Compute Optimized,16,64.0,65536,
us-west2,c2-standard-30,Compute Optimized,30,120.0,122880,
us-west2,c2-standard-4,Compute Optimized,4,16.0,16384,
us-west2,c2-standard-60,Compute Optimized,60,240.0,245760,
us-west2,c2-standard-8,Compute Optimized,8,32.0,32768,
us-west2,c3-highcpu-176,General Purpose,176,352.0,360448,
us-west2,c3-highcpu-22,General Purpose,22,44.0,45056,
us-west2,c3-highcpu-4,General Purpose,4,8.0,8192,
us-west2,c3-highcpu-44,General Purpose,44,88.0,90112,
us-west2,c3-highcpu-8,General Purpose,8,16.0,16384,
us-west2,c3-highcpu-88,General Purpose,88,176.0,180224,
us-west2,c3-highmem-176,General Purpose,176,1408.0,1441792,
us-west2,c3-highmem-22,General Purpose,22,176.0,180224,
us-west2,c3-highmem-4,General Purpose,4,32.0,32768,
us-west2,c3-highmem-44,General Purpose,44,352.0,360448,
us-west2,c3-highmem-8,General Purpose,8,64.0,65536,
us-west2,c3-highmem-88,General Purpose,88,704.0,720896,
us-west2,c3-standard-176,General Purpose,176,704.0,720896,
us-west2,c3-standard-22,General Purpose,22,88.0,90112,
us-west2,c3-standard-4,General Purpose,4,16.0,16384,
us-west2,c3-standard-44,General Purpose,44,176.0,180224,
us-west2,c3-standard-8,General Purpose,8,32.0,32768,
us-west2,c3-standard-88,General Purpose,88,352.0,360448,
us-west2,e2-highcpu-16,General Purpose,16,16.0,16384,
us-west2,e2-highcpu-2,General Purpose,2,2.0,2048,
us-west2,e2-highcpu-32,General Purpose,32,32.0,32768,
us-west2,e2-highcpu-4,General Purpose,4,4.0,4096,
us-west2,e2-highcpu-8,General Purpose,8,8.0,8192,
us-west2,e2-highmem-16,General Purpose,16,128.0,131072,
us-west2,e2-highmem-2,General Purpose,2,16.0,16384,
us-west2,e2-highmem-4,General Purpose,4,32.0,32768,
us-west2,e2-highmem-8,General Purpose,8,64.0,65536,
us-west2,e2-medium,General Purpose,2,4.0,4096,
us-west2,e2-micro,General Purpose,2,1.0,1024,
us-west2,e2-small,General Purpose,2,2.0,2048,
us-west2,e2-standard-16,General Purpose,16,64.0,65536,
us-west2,e2-standard-2,General Purpose,2,8.0,8192,
us-west2,e2-standard-32,General Purpose,32,128.0,131072,
us-west2,e2-standard-4,General Purpose,4,16.0,16384,
us-west2,e2-standard-8,General Purpose,8,32.0,32768,
us-west2,f1-micro,General Purpose,1,0.6,614,
us-west2,g1-small,General Purpose,1,1.7,1740,
us-west2,m1-megamem-96,Memory Optimized,96,1433.6,1468006,
us-west2,m1-ultramem-160,Memory Optimized,160,3844.0,3936256,
us-west2,m1-ultramem-40,Memory Optimized,40,961.0,984064,
us-west2,m1-ultramem-80,Memory Optimized,80,1922.0,1968128,
us-west2,n1-highcpu-16,General Purpose,16,14.4,14746,
us-west2,n1-highcpu-2,General Purpose,2,1.8,1843,
us-west2,n1-highcpu-32,General Purpose,32,28.8,29491,
us-west2,n1-highcpu-4,General Purpose,4,3.6,3686,
us-west2,n1-highcpu-64,General Purpose,64,57.6,58982,
us-west2,n1-highcpu-8,General Purpose,8,7.2,7373,
us-west2,n1-highcpu-96,General Purpose,96,86.4,88474,
us-west2,n1-highmem-16,General Purpose,16,104.0,106496,
us-west2,n1-highmem-2,General Purpose,2,13.0,13312,
us-west2,n1-highmem-32,General Purpose,32,208.0,212992,
us-west2,n1-highmem-4,General Purpose,4,26.0,26624,
us-west2,n1-highmem-64,General Purpose,64,416.0,425984,
us-west2,n1-highmem-8,General Purpose,8,52.0,53248,
us-west2,n1-highmem-96,General Purpose,96,624.0,638976,
us-west2,n1-megamem-96,General Purpose,96,1433.6,1468006,
us-west2,n1-standard-1,General Purpose,1,3.75,3840,
us-west2,n1-standard-16,General Purpose,16,60.0,61440,
us-west2,n1-standard-2,General Purpose,2,7.5,7680,
us-west2,n1-standard-32,General Purpose,32,120.0,122880,
us-west2,n1-standard-4,General Purpose,4,15.0,15360,
us-west2,n1-standard-64,General Purpose,64,240.0,245760,
us-west2,n1-standard-8,General Purpose,8,30.0,30720,
us-west2,n1-standard-96,General Purpose,96,360.0,368640,
us-west2,n1-ultramem-160,General Purpose,160,3844.0,3936256,
us-west2,n1-ultramem-40,General Purpose,40,961.0,984064,
us-west2,n1-ultramem-80,General Purpose,80,1922.0,1968128,
us-west2,n2-highcpu-16,General Purpose,16,16.0,16384,
us-west2,n2-highcpu-2,General Purpose,2,2.0,2048,
us-west2,n2-highcpu-32,General Purpose,32,32.0,32768,
us-west2,n2-highcpu-4,General Purpose,4,4.0,4096,
us-west2,n2-highcpu-48,General Purpose,48,48.0,49152,
us-west2,n2-highcpu-64,General Purpose,64,64.0,65536,
us-west2,n2-highcpu-8,General Purpose,8,8.0,8192,
us-west2,n2-highcpu-80,General Purpose,80,80.0,81920,
us-west2,n2-highcpu-96,General Purpose,96,96.0,98304,
us-west2,n2-highmem-128,General Purpose,128,864.0,884736,
us-west2,n2-highmem-16,General Purpose,16,128.0,131072,
us-west2,n2-highmem-2,General Purpose,2,16.0,16384,
us-west2,n2-highmem-32,General Purpose,32,256.0,262144,
us-west2,n2-highmem-4,General Purpose,4,32.0,32768,
us-west2,n2-highmem-48,General Purpose,48,384.0,393216,
us-west2,n2-highmem-64,General Purpose,64,512.0,524288,
us-west2,n2-highmem-8,General Purpose,8,64.0,65536,
us-west2,n2-highmem-80,General Purpose,80,640.0,655360,
us-west2,n2-highmem-96,General Purpose,96,768.0,786432,
us-west2,n2-standard-128,General Purpose,128,512.0,524288,
us-west2,n2-standard-16,General Purpose,16,64.0,65536,
us-west2,n2-standard-2,General Purpose,2,8.0,8192,
us-west2,n2-standard-32,General Purpose,32,128.0,131072,
us-west2,n2-standard-4,General Purpose,4,16.0,16384,
us-west2,n2-standard-48,General Purpose,48,192.0,196608,
us-west2,n2-standard-64,General Purpose,64,256.0,262144,
us-west2,n2-standard-8,General Purpose,8,32.0,32768,
us-west2,n2-standard-80,General Purpose,80,320.0,327680,
us-west2,n2-standard-96,General Purpose,96,384.0,393216,
us-west2,n2d-highcpu-128,General Purpose,128,128.0,131072,
us-west2,n2d-highcpu-16,General Purpose,16,16.0,16384,
us-west2,n2d-highcpu-2,General Purpose,2,2.0,2048,
us-west2,n2d-highcpu-224,General Purpose,224,224.0,229376,
us-west2,n2d-highcpu-32,General Purpose,32,32.0,32768,
us-west2,n2d-highcpu-4,General Purpose,4,4.0,4096,
us-west2,n2d-highcpu-48,General Purpose,48,48.0,49152,
us-west2,n2d-highcpu-64,General Purpose,64,64.0,65536,
us-west2,n2d-highcpu-8,General Purpose,8,8.0,8192,
us-west2,n2d-highcpu-80,General Purpose,80,80.0,81920,
us-west2,n2d-highcpu-96,General Purpose,96,96.0,98304,
us-west2,n2d-highmem-16,General Purpose,16,128.0,131072,
us-west2,n2d-highmem-2,General Purpose,2,16.0,16384,
us-west2,n2d-highmem-32,General Purpose,32,256.0,262144,
us-west2,n2d-highmem-4,General Purpose,4,32.0,32768,
us-west2,n2d-highmem-48,General Purpose,48,384.0,393216,
us-west2,n2d-highmem-64,General Purpose,64,512.0,524288,
us-west2,n2d-highmem-8,General Purpose,8,64.0,65536,
us-west2,n2d-highmem-80,General Purpose,80,640.0,655360,
us-west2,n2d-highmem-96,General Purpose,96,768.0,786432,
us-west2,n2d-standard-128,General Purpose,128,512.0,524288,
us-west2,n2d-standard-16,General Purpose,16,64.0,65536,
us-west2,n2d-standard-2,General Purpose,2,8.0,8192,
us-west2,n2d-standard-224,General Purpose,224,896.0,917504,
us-west2,n2d-standard-32,General Purpose,32,128.0,131072,
us-west2,n2d-standard-4,General Purpose,4,16.0,16384,
us-west2,n2d-standard-48,General Purpose,48,192.0,196608,
us-west2,n2d-standard-64,General Purpose,64,256.0,262144,
us-west2,n2d-standard-8,General Purpose,8,32.0,32768,
us-west2,n2d-standard-80,General Purpose,80,320.0,327680,
us-west2,n2d-standard-96,General Purpose,96,384.0,393216,
us-west2,t2d-standard-1,General Purpose,1,4.0,4096,
us-west2,t2d-standard-16,General Purpose,16,64.0,65536,
us-west2,t2d-standard-2,General Purpose,2,8.0,8192,
us-west2,t2d-standard-32,General Purpose,32,128.0,131072,
us-west2,t2d-standard-4,General Purpose,4,16.0,16384,
us-west2,t2d-standard-48,General Purpose,48,192.0,196608,
us-west2,t2d-standard-60,General Purpose,60,240.0,245760,
us-west2,t2d-standard-8,General Purpose,8,32.0,32768,
us-west2,c2-standard-16,Compute Optimized,16,64.0,65536,
us-west2,c2-standard-30,Compute Optimized,30,120.0,122880,
us-west2,c2-standard-4,Compute Optimized,4,16.0,16384,
us-west2,c2-standard-60,Compute Optimized,60,240.0,245760,
us-west2,c2-standard-8,Compute Optimized,8,32.0,32768,
us-west2,c2d-highcpu-112,Compute Optimized,112,224.0,229376,
us-west2,c2d-highcpu-16,Compute Optimized,16,32.0,32768,
us-west2,c2d-highcpu-2,Compute Optimized,2,4.0,4096,
us-west2,c2d-highcpu-32,Compute Optimized,32,64.0,65536,
us-west2,c2d-highcpu-4,Compute Optimized,4,8.0,8192,
us-west2,c2d-highcpu-56,Compute Optimized,56,112.0,114688,
us-west2,c2d-highcpu-8,Compute Optimized,8,16.0,16384,
us-west2,c2d-highmem-112,Compute Optimized,112,896.0,917504,
us-west2,c2d-highmem-16,Compute Optimized,16,128.0,131072,
us-west2,c2d-highmem-2,Compute Optimized,2,16.0,16384,
us-west2,c2d-highmem-32,Compute Optimized,32,256.0,262144,
us-west2,c2d-highmem-4,Compute Optimized,4,32.0,32768,
us-west2,c2d-highmem-56,Compute Optimized,56,448.0,458752,
us-west2,c2d-highmem-8,Compute Optimized,8,64.0,65536,
us-west2,c2d-standard-112,Compute Optimized,112,448.0,458752,
us-west2,c2d-standard-16,Compute Optimized,16,64.0,65536,
us-west2,c2d-standard-2,Compute Optimized,2,8.0,8192,
us-west2,c2d-standard-32,Compute Optimized,32,128.0,131072,
us-west2,c2d-standard-4,Compute Optimized,4,16.0,16384,
us-west2,c2d-standard-56,Compute Optimized,56,224.0,229376,
us-west2,c2d-standard-8,Compute Optimized,8,32.0,32768,
us-west2,c3-highcpu-176,General Purpose,176,352.0,360448,
us-west2,c3-highcpu-22,General Purpose,22,44.0,45056,
us-west2,c3-highcpu-4,General Purpose,4,8.0,8192,
us-west2,c3-highcpu-44,General Purpose,44,88.0,90112,
us-west2,c3-highcpu-8,General Purpose,8,16.0,16384,
us-west2,c3-highcpu-88,General Purpose,88,176.0,180224,
us-west2,c3-standard-176,General Purpose,176,704.0,720896,
us-west2,c3-standard-22,General Purpose,22,88.0,90112,
us-west2,c3-standard-4,General Purpose,4,16.0,16384,
us-west2,c3-standard-44,General Purpose,44,176.0,180224,
us-west2,c3-standard-8,General Purpose,8,32.0,32768,
us-west2,c3-standard-88,General Purpose,88,352.0,360448,
us-west2,c3d-highcpu-16,General Purpose,16,32.0,32768,
us-west2,c3d-highcpu-180,General Purpose,180,354.0,362496,
us-west2,c3d-highcpu-30,General Purpose,30,59.0,60416,
us-west2,c3d-highcpu-360,General Purpose,360,708.0,724992,
us-west2,c3d-highcpu-4,General Purpose,4,8.0,8192,
us-west2,c3d-highcpu-60,General Purpose,60,118.0,120832,
us-west2,c3d-highcpu-8,General Purpose,8,16.0,16384,
us-west2,c3d-highcpu-90,General Purpose,90,177.0,181248,
us-west2,c4-standard-16,General Purpose,16,60.0,61440,
us-west2,c4-standard-192,General Purpose,192,720.0,737280,
us-west2,c4-standard-2,General Purpose,2,7.0,7168,
us-west2,c4-standard-32,General Purpose,32,120.0,122880,
us-west2,c4-standard-4,General Purpose,4,15.0,15360,
us-west2,c4-standard-48,General Purpose,48,180.0,184320,
us-west2,c4-standard-8,General Purpose,8,30.0,30720,
us-west2,c4-standard-96,General Purpose,96,360.0,368640,
us-west2,e2-highcpu-16,General Purpose,16,16.0,16384,
us-west2,e2-highcpu-2,General Purpose,2,2.0,2048,
us-west2,e2-highcpu-32,General Purpose,32,32.0,32768,
us-west2,e2-highcpu-4,General Purpose,4,4.0,4096,
us-west2,e2-highcpu-8,General Purpose,8,8.0,8192,
us-west2,e2-highmem-16,General Purpose,16,128.0,131072,
us-west2,e2-highmem-2,General Purpose,2,16.0,16384,
us-west2,e2-highmem-4,General Purpose,4,32.0,32768,
us-west2,e2-highmem-8,General Purpose,8,64.0,65536,
us-west2,e2-medium,General Purpose,2,4.0,4096,
us-west2,e2-micro,General Purpose,2,1.0,1024,
us-west2,e2-small,General Purpose,2,2.0,2048,
us-west2,e2-standard-16,General Purpose,16,64.0,65536,
us-west2,e2-standard-2,General Purpose,2,8.0,8192,
us-west2,e2-standard-32,General Purpose,32,128.0,131072,
us-west2,e2-standard-4,General Purpose,4,16.0,16384,
us-west2,e2-standard-8,General Purpose,8,32.0,32768,
us-west2,f1-micro,General Purpose,1,0.6,614,
