Region,VMSize,VM Family,vCPUs,Memory (GiB),OS Disk Size (GB),Temp Disk Size (GB),Max Data Disks,Network BW (Gbps),GPU Count
japaneast,Standard_DC48ads_cc_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
northeurope,Standard_DC48ads_cc_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
southeastasia,Standard_DC48ads_cc_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
SwitzerlandNorth,Standard_DC48ads_cc_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
UAENorth,Standard_DC48ads_cc_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
westeurope,Standard_DC48ads_cc_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
westus,Standard_DC48ads_cc_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
CentralIndia,Standard_DC48ads_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
eastasia,Standard_DC48ads_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
eastus,Standard_DC48ads_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
EastUS2EUAP,Standard_DC48ads_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
GermanyWestCentral,Standard_DC48ads_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
ItalyNorth,Standard_DC48ads_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
japaneast,Standard_DC48ads_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
northeurope,Standard_DC48ads_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
southeastasia,Standard_DC48ads_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
SwitzerlandNorth,Standard_DC48ads_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
UAENorth,Standard_DC48ads_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
westeurope,Standard_DC48ads_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
westus,Standard_DC48ads_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
CentralIndia,Standard_DC48as_cc_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
eastasia,Standard_DC48as_cc_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
eastus,Standard_DC48as_cc_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
EastUS2EUAP,Standard_DC48as_cc_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
GermanyWestCentral,Standard_DC48as_cc_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
ItalyNorth,Standard_DC48as_cc_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
japaneast,Standard_DC48as_cc_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
northeurope,Standard_DC48as_cc_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
southeastasia,Standard_DC48as_cc_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
SwitzerlandNorth,Standard_DC48as_cc_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
UAENorth,Standard_DC48as_cc_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
westeurope,Standard_DC48as_cc_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
westus,Standard_DC48as_cc_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
CentralIndia,Standard_DC48as_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
eastasia,Standard_DC48as_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
eastus,Standard_DC48as_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
EastUS2EUAP,Standard_DC48as_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
GermanyWestCentral,Standard_DC48as_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
ItalyNorth,Standard_DC48as_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
japaneast,Standard_DC48as_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
northeurope,Standard_DC48as_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
southeastasia,Standard_DC48as_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
SwitzerlandNorth,Standard_DC48as_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
UAENorth,Standard_DC48as_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
westeurope,Standard_DC48as_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
westus,Standard_DC48as_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
australiaeast,Standard_DC48ds_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
CanadaCentral,Standard_DC48ds_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
CentralIndia,Standard_DC48ds_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
centralus,Standard_DC48ds_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
eastus,Standard_DC48ds_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
eastus2,Standard_DC48ds_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
EastUS2EUAP,Standard_DC48ds_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
GermanyNorth,Standard_DC48ds_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
GermanyWestCentral,Standard_DC48ds_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
ItalyNorth,Standard_DC48ds_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
japaneast,Standard_DC48ds_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
japanwest,Standard_DC48ds_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
northeurope,Standard_DC48ds_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
southcentralus,Standard_DC48ds_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
southeastasia,Standard_DC48ds_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
SouthIndia,Standard_DC48ds_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
SwitzerlandNorth,Standard_DC48ds_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
UAECentral,Standard_DC48ds_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
UAENorth,Standard_DC48ds_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
uksouth,Standard_DC48ds_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
westeurope,Standard_DC48ds_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
westus,Standard_DC48ds_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
westus2,Standard_DC48ds_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
centralus,Standard_DC48eds_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
eastus2,Standard_DC48eds_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
EastUS2EUAP,Standard_DC48eds_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
northeurope,Standard_DC48eds_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
westeurope,Standard_DC48eds_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
centralus,Standard_DC48es_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
eastus2,Standard_DC48es_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
EastUS2EUAP,Standard_DC48es_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
northeurope,Standard_DC48es_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
westeurope,Standard_DC48es_v5,General purpose,48,192.0,1023.0,0.0,32,0.0,0
australiaeast,Standard_DC48s_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
CanadaCentral,Standard_DC48s_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
CentralIndia,Standard_DC48s_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
centralus,Standard_DC48s_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
eastus,Standard_DC48s_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
eastus2,Standard_DC48s_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
EastUS2EUAP,Standard_DC48s_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
GermanyNorth,Standard_DC48s_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
GermanyWestCentral,Standard_DC48s_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
ItalyNorth,Standard_DC48s_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
japaneast,Standard_DC48s_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
japanwest,Standard_DC48s_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
northeurope,Standard_DC48s_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
southcentralus,Standard_DC48s_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
southeastasia,Standard_DC48s_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
SouthIndia,Standard_DC48s_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
SwitzerlandNorth,Standard_DC48s_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
UAECentral,Standard_DC48s_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
UAENorth,Standard_DC48s_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
uksouth,Standard_DC48s_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
westeurope,Standard_DC48s_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
westus,Standard_DC48s_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
westus2,Standard_DC48s_v3,General purpose,48,384.0,1023.0,0.0,32,0.0,0
CentralIndia,Standard_DC4ads_cc_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
eastasia,Standard_DC4ads_cc_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
eastus,Standard_DC4ads_cc_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
EastUS2EUAP,Standard_DC4ads_cc_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
GermanyWestCentral,Standard_DC4ads_cc_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
ItalyNorth,Standard_DC4ads_cc_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
japaneast,Standard_DC4ads_cc_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
northeurope,Standard_DC4ads_cc_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
southeastasia,Standard_DC4ads_cc_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
SwitzerlandNorth,Standard_DC4ads_cc_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
UAENorth,Standard_DC4ads_cc_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
westeurope,Standard_DC4ads_cc_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
westus,Standard_DC4ads_cc_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
CentralIndia,Standard_DC4ads_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
eastasia,Standard_DC4ads_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
eastus,Standard_DC4ads_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
EastUS2EUAP,Standard_DC4ads_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
GermanyWestCentral,Standard_DC4ads_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
ItalyNorth,Standard_DC4ads_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
japaneast,Standard_DC4ads_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
northeurope,Standard_DC4ads_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
southeastasia,Standard_DC4ads_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
SwitzerlandNorth,Standard_DC4ads_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
UAENorth,Standard_DC4ads_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
westeurope,Standard_DC4ads_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
westus,Standard_DC4ads_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
CentralIndia,Standard_DC4as_cc_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
eastasia,Standard_DC4as_cc_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
eastus,Standard_DC4as_cc_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
EastUS2EUAP,Standard_DC4as_cc_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
GermanyWestCentral,Standard_DC4as_cc_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
ItalyNorth,Standard_DC4as_cc_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
japaneast,Standard_DC4as_cc_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
northeurope,Standard_DC4as_cc_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
southeastasia,Standard_DC4as_cc_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
SwitzerlandNorth,Standard_DC4as_cc_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
UAENorth,Standard_DC4as_cc_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
westeurope,Standard_DC4as_cc_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
westus,Standard_DC4as_cc_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
CentralIndia,Standard_DC4as_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
eastasia,Standard_DC4as_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
eastus,Standard_DC4as_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
EastUS2EUAP,Standard_DC4as_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
GermanyWestCentral,Standard_DC4as_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
ItalyNorth,Standard_DC4as_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
japaneast,Standard_DC4as_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
northeurope,Standard_DC4as_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
southeastasia,Standard_DC4as_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
SwitzerlandNorth,Standard_DC4as_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
UAENorth,Standard_DC4as_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
westeurope,Standard_DC4as_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
westus,Standard_DC4as_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
australiaeast,Standard_DC4ds_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
CanadaCentral,Standard_DC4ds_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
CentralIndia,Standard_DC4ds_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
centralus,Standard_DC4ds_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
eastus,Standard_DC4ds_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
eastus2,Standard_DC4ds_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
EastUS2EUAP,Standard_DC4ds_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
GermanyNorth,Standard_DC4ds_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
GermanyWestCentral,Standard_DC4ds_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
ItalyNorth,Standard_DC4ds_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
japaneast,Standard_DC4ds_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
japanwest,Standard_DC4ds_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
northeurope,Standard_DC4ds_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
southcentralus,Standard_DC4ds_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
southeastasia,Standard_DC4ds_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
SouthIndia,Standard_DC4ds_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
SwitzerlandNorth,Standard_DC4ds_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
UAECentral,Standard_DC4ds_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
UAENorth,Standard_DC4ds_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
uksouth,Standard_DC4ds_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
westeurope,Standard_DC4ds_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
westus,Standard_DC4ds_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
westus2,Standard_DC4ds_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
centralus,Standard_DC4eds_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
eastus2,Standard_DC4eds_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
EastUS2EUAP,Standard_DC4eds_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
northeurope,Standard_DC4eds_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
westeurope,Standard_DC4eds_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
centralus,Standard_DC4es_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
eastus2,Standard_DC4es_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
EastUS2EUAP,Standard_DC4es_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
northeurope,Standard_DC4es_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
westeurope,Standard_DC4es_v5,General purpose,4,16.0,1023.0,0.0,8,0.0,0
australiaeast,Standard_DC4s_v2,General purpose,4,16.0,1023.0,0.0,4,0.0,0
australiasoutheast,Standard_DC4s_v2,General purpose,4,16.0,1023.0,0.0,4,0.0,0
CanadaCentral,Standard_DC4s_v2,General purpose,4,16.0,1023.0,0.0,4,0.0,0
CanadaEast,Standard_DC4s_v2,General purpose,4,16.0,1023.0,0.0,4,0.0,0
CentralUSEUAP,Standard_DC4s_v2,General purpose,4,16.0,1023.0,0.0,4,0.0,0
eastus,Standard_DC4s_v2,General purpose,4,16.0,1023.0,0.0,4,0.0,0
northcentralus,Standard_DC4s_v2,General purpose,4,16.0,1023.0,0.0,4,0.0,0
northeurope,Standard_DC4s_v2,General purpose,4,16.0,1023.0,0.0,4,0.0,0
southcentralus,Standard_DC4s_v2,General purpose,4,16.0,1023.0,0.0,4,0.0,0
southeastasia,Standard_DC4s_v2,General purpose,4,16.0,1023.0,0.0,4,0.0,0
uksouth,Standard_DC4s_v2,General purpose,4,16.0,1023.0,0.0,4,0.0,0
ukwest,Standard_DC4s_v2,General purpose,4,16.0,1023.0,0.0,4,0.0,0
westeurope,Standard_DC4s_v2,General purpose,4,16.0,1023.0,0.0,4,0.0,0
westus,Standard_DC4s_v2,General purpose,4,16.0,1023.0,0.0,4,0.0,0
westus2,Standard_DC4s_v2,General purpose,4,16.0,1023.0,0.0,4,0.0,0
australiaeast,Standard_DC4s_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
CanadaCentral,Standard_DC4s_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
CentralIndia,Standard_DC4s_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
centralus,Standard_DC4s_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
eastus,Standard_DC4s_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
eastus2,Standard_DC4s_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
EastUS2EUAP,Standard_DC4s_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
GermanyNorth,Standard_DC4s_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
GermanyWestCentral,Standard_DC4s_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
ItalyNorth,Standard_DC4s_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
japaneast,Standard_DC4s_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
japanwest,Standard_DC4s_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
northeurope,Standard_DC4s_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
southcentralus,Standard_DC4s_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
southeastasia,Standard_DC4s_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
SouthIndia,Standard_DC4s_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
SwitzerlandNorth,Standard_DC4s_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
UAECentral,Standard_DC4s_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
UAENorth,Standard_DC4s_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
uksouth,Standard_DC4s_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
westeurope,Standard_DC4s_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
westus,Standard_DC4s_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
westus2,Standard_DC4s_v3,General purpose,4,32.0,1023.0,0.0,16,0.0,0
CentralIndia,Standard_DC64ads_cc_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
eastasia,Standard_DC64ads_cc_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
eastus,Standard_DC64ads_cc_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
EastUS2EUAP,Standard_DC64ads_cc_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
GermanyWestCentral,Standard_DC64ads_cc_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
ItalyNorth,Standard_DC64ads_cc_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
japaneast,Standard_DC64ads_cc_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
northeurope,Standard_DC64ads_cc_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
southeastasia,Standard_DC64ads_cc_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
SwitzerlandNorth,Standard_DC64ads_cc_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
UAENorth,Standard_DC64ads_cc_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
westeurope,Standard_DC64ads_cc_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
westus,Standard_DC64ads_cc_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
CentralIndia,Standard_DC64ads_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
eastasia,Standard_DC64ads_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
eastus,Standard_DC64ads_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
EastUS2EUAP,Standard_DC64ads_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
GermanyWestCentral,Standard_DC64ads_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
ItalyNorth,Standard_DC64ads_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
japaneast,Standard_DC64ads_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
northeurope,Standard_DC64ads_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
southeastasia,Standard_DC64ads_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
SwitzerlandNorth,Standard_DC64ads_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
UAENorth,Standard_DC64ads_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
westeurope,Standard_DC64ads_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
westus,Standard_DC64ads_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
CentralIndia,Standard_DC64as_cc_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
eastasia,Standard_DC64as_cc_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
eastus,Standard_DC64as_cc_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
EastUS2EUAP,Standard_DC64as_cc_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
GermanyWestCentral,Standard_DC64as_cc_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
ItalyNorth,Standard_DC64as_cc_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
japaneast,Standard_DC64as_cc_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
northeurope,Standard_DC64as_cc_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
southeastasia,Standard_DC64as_cc_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
SwitzerlandNorth,Standard_DC64as_cc_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
UAENorth,Standard_DC64as_cc_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
westeurope,Standard_DC64as_cc_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
westus,Standard_DC64as_cc_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
CentralIndia,Standard_DC64as_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
eastasia,Standard_DC64as_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
eastus,Standard_DC64as_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
EastUS2EUAP,Standard_DC64as_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
GermanyWestCentral,Standard_DC64as_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
ItalyNorth,Standard_DC64as_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
japaneast,Standard_DC64as_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
northeurope,Standard_DC64as_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
southeastasia,Standard_DC64as_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
SwitzerlandNorth,Standard_DC64as_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
UAENorth,Standard_DC64as_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
westeurope,Standard_DC64as_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
westus,Standard_DC64as_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
centralus,Standard_DC64eds_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
eastus2,Standard_DC64eds_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
EastUS2EUAP,Standard_DC64eds_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
northeurope,Standard_DC64eds_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
westeurope,Standard_DC64eds_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
centralus,Standard_DC64es_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
eastus2,Standard_DC64es_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
EastUS2EUAP,Standard_DC64es_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
northeurope,Standard_DC64es_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
westeurope,Standard_DC64es_v5,General purpose,64,256.0,1023.0,0.0,32,0.0,0
CentralIndia,Standard_DC8ads_cc_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
eastasia,Standard_DC8ads_cc_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
eastus,Standard_DC8ads_cc_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
EastUS2EUAP,Standard_DC8ads_cc_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
GermanyWestCentral,Standard_DC8ads_cc_v5,General purpose,8,32.0,1023.0,0.0,16,0.0,0
