Region,Instance Type,Instance Family,vCPUs,RAM (GiB),Memory MiB,Cost Per Hour,Storage Info,Network Performance,Accelerators
ap-northeast-1,g6e.4xlarge,Accelerated Computing,16,128.0,131072,4.35703,"{'TotalSizeInGB': 600, 'Disks': [{'SizeInGB': 600, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",20 Gigabit,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 45776}"
ap-northeast-1,m5a.large,General Purpose,2,8.0,8192,0.112,,Up to 10 Gigabit,
ap-northeast-1,i3.metal,Storage Optimized,72,512.0,524288,5.856,"{'TotalSizeInGB': 15200, 'Disks': [{'SizeInGB': 1900, 'Count': 8, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,
ap-northeast-1,c6a.2xlarge,Compute Optimized,8,16.0,16384,0.3852,,Up to 12.5 Gigabit,
ap-northeast-1,i3en.xlarge,Storage Optimized,4,32.0,32768,0.532,"{'TotalSizeInGB': 2500, 'Disks': [{'SizeInGB': 2500, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
ap-northeast-1,m7i-flex.8xlarge,General Purpose,32,128.0,131072,1.97904,,Up to 12.5 Gigabit,
ap-northeast-1,r5a.24xlarge,Memory Optimized,96,768.0,786432,6.576,,20 Gigabit,
ap-northeast-1,m7i.xlarge,General Purpose,4,16.0,16384,0.2604,,Up to 12.5 Gigabit,
ap-northeast-1,vt1.24xlarge,Accelerated Computing,96,192.0,196608,6.54588,,25 Gigabit,
ap-northeast-1,g6e.xlarge,Accelerated Computing,4,32.0,32768,2.699,"{'TotalSizeInGB': 250, 'Disks': [{'SizeInGB': 250, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 20 Gigabit,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 45776}"
ap-northeast-1,x1.32xlarge,Memory Optimized,128,1952.0,1998848,19.341,"{'TotalSizeInGB': 3840, 'Disks': [{'SizeInGB': 1920, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'unsupported'}",25 Gigabit,
ap-northeast-1,r7gd.12xlarge,Memory Optimized,48,384.0,393216,3.9463,"{'TotalSizeInGB': 2850, 'Disks': [{'SizeInGB': 1425, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",22.5 Gigabit,
ap-northeast-1,c7i.12xlarge,Compute Optimized,48,96.0,98304,2.6964,,18.75 Gigabit,
ap-northeast-1,x1e.xlarge,Memory Optimized,4,122.0,124928,1.209,"{'TotalSizeInGB': 120, 'Disks': [{'SizeInGB': 120, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'unsupported'}",Up to 10 Gigabit,
ap-northeast-1,c6gd.medium,Compute Optimized,1,2.0,2048,0.049,"{'TotalSizeInGB': 59, 'Disks': [{'SizeInGB': 59, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ap-northeast-1,r8g.2xlarge,Memory Optimized,8,64.0,65536,0.56848,,Up to 15 Gigabit,
ap-northeast-1,i4i.xlarge,Storage Optimized,4,32.0,32768,0.403,"{'TotalSizeInGB': 937, 'Disks': [{'SizeInGB': 937, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ap-northeast-1,r4.8xlarge,Memory Optimized,32,244.0,249856,2.56,,10 Gigabit,
ap-northeast-1,c6gd.2xlarge,Compute Optimized,8,16.0,16384,0.392,"{'TotalSizeInGB': 474, 'Disks': [{'SizeInGB': 474, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ap-northeast-1,c6id.xlarge,Compute Optimized,4,8.0,8192,0.2562,"{'TotalSizeInGB': 237, 'Disks': [{'SizeInGB': 237, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 12.5 Gigabit,
ap-northeast-1,g4ad.16xlarge,Accelerated Computing,64,256.0,262144,4.68,"{'TotalSizeInGB': 2400, 'Disks': [{'SizeInGB': 1200, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,"{'Gpus': [{'Name': 'Radeon Pro V520', 'Manufacturer': 'AMD', 'Count': 4, 'MemoryInfo': {'SizeInMiB': 8192}}], 'TotalGpuMemoryInMiB': 32768}"
ap-northeast-1,x2iedn.24xlarge,Memory Optimized,96,3072.0,3145728,29.0115,"{'TotalSizeInGB': 2850, 'Disks': [{'SizeInGB': 1425, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",75 Gigabit,
ap-northeast-1,r7g.large,Memory Optimized,2,16.0,16384,0.1292,,Up to 12.5 Gigabit,
ap-northeast-1,c6gn.2xlarge,Compute Optimized,8,16.0,16384,0.436,,Up to 25 Gigabit,
ap-northeast-1,m5ad.16xlarge,General Purpose,64,256.0,262144,4.288,"{'TotalSizeInGB': 2400, 'Disks': [{'SizeInGB': 600, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",12 Gigabit,
ap-northeast-1,r5a.8xlarge,Memory Optimized,32,256.0,262144,2.192,,Up to 10 Gigabit,
ap-northeast-1,m5n.2xlarge,General Purpose,8,32.0,32768,0.612,,Up to 25 Gigabit,
ap-northeast-1,p3.16xlarge,GPU Optimized,64,488.0,499712,33.552,,25 Gigabit,"{'Gpus': [{'Name': 'V100', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 16384}}], 'TotalGpuMemoryInMiB': 131072}"
ap-northeast-1,r7i.48xlarge,Memory Optimized,192,1536.0,1572864,15.3216,,50 Gigabit,
ap-northeast-1,m6a.24xlarge,General Purpose,96,384.0,393216,5.3568,,37.5 Gigabit,
ap-northeast-1,c6g.4xlarge,Compute Optimized,16,32.0,32768,0.6848,,Up to 10 Gigabit,
ap-northeast-1,c7gd.metal,Compute Optimized,64,128.0,131072,3.6896,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 1900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",30 Gigabit,
ap-northeast-1,r4.large,Memory Optimized,2,15.25,15616,0.16,,Up to 10 Gigabit,
ap-northeast-1,i4i.32xlarge,Storage Optimized,128,1024.0,1048576,12.8832,"{'TotalSizeInGB': 30000, 'Disks': [{'SizeInGB': 3750, 'Count': 8, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",75 Gigabit,
ap-northeast-1,d3.4xlarge,Storage Optimized,16,128.0,131072,2.897,"{'TotalSizeInGB': 23760, 'Disks': [{'SizeInGB': 1980, 'Count': 12, 'Type': 'hdd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 15 Gigabit,
ap-northeast-1,g6.4xlarge,Accelerated Computing,16,64.0,65536,1.91903,"{'TotalSizeInGB': 600, 'Disks': [{'SizeInGB': 600, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,"{'Gpus': [{'Name': 'L4', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 22888}}], 'TotalGpuMemoryInMiB': 22888}"
ap-northeast-1,is4gen.medium,Storage Optimized,1,6.0,6144,0.16958,"{'TotalSizeInGB': 937, 'Disks': [{'SizeInGB': 937, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
ap-northeast-1,m5n.xlarge,General Purpose,4,16.0,16384,0.306,,Up to 25 Gigabit,
ap-northeast-1,m7a.2xlarge,General Purpose,8,32.0,32768,0.59892,,Up to 12.5 Gigabit,
ap-northeast-1,r5b.8xlarge,Memory Optimized,32,256.0,262144,2.896,,10 Gigabit,
ap-northeast-1,r6i.32xlarge,Memory Optimized,128,1024.0,1048576,9.728,,50 Gigabit,
ap-northeast-1,gr6.4xlarge,GPU Optimized,16,128.0,131072,2.2323,"{'TotalSizeInGB': 600, 'Disks': [{'SizeInGB': 600, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,"{'Gpus': [{'Name': 'L4', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 22888}}], 'TotalGpuMemoryInMiB': 22888}"
ap-northeast-1,m3.medium,General Purpose,1,3.75,3840,0.096,"{'TotalSizeInGB': 4, 'Disks': [{'SizeInGB': 4, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'unsupported'}",Moderate,
ap-northeast-1,m6idn.8xlarge,General Purpose,32,128.0,131072,3.276,"{'TotalSizeInGB': 1900, 'Disks': [{'SizeInGB': 1900, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",50 Gigabit,
ap-northeast-1,m7g.metal,General Purpose,64,256.0,262144,3.3728,,30 Gigabit,
ap-northeast-1,c7gn.4xlarge,Compute Optimized,16,32.0,32768,1.2592,,50 Gigabit,
ap-northeast-1,r5ad.4xlarge,Memory Optimized,16,128.0,131072,1.272,"{'TotalSizeInGB': 600, 'Disks': [{'SizeInGB': 300, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ap-northeast-1,c6gd.4xlarge,Compute Optimized,16,32.0,32768,0.784,"{'TotalSizeInGB': 950, 'Disks': [{'SizeInGB': 950, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ap-northeast-1,c8g.4xlarge,Compute Optimized,16,32.0,32768,0.80048,,Up to 15 Gigabit,
ap-northeast-1,c7i.4xlarge,Compute Optimized,16,32.0,32768,0.8988,,Up to 12.5 Gigabit,
ap-northeast-1,m6idn.16xlarge,General Purpose,64,256.0,262144,6.552,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 1900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",100 Gigabit,
ap-northeast-1,r7i.24xlarge,Memory Optimized,96,768.0,786432,7.6608,,37.5 Gigabit,
ap-northeast-1,i3en.large,Storage Optimized,2,16.0,16384,0.266,"{'TotalSizeInGB': 1250, 'Disks': [{'SizeInGB': 1250, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
ap-northeast-1,x1e.4xlarge,Memory Optimized,16,488.0,499712,4.836,"{'TotalSizeInGB': 480, 'Disks': [{'SizeInGB': 480, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'unsupported'}",Up to 10 Gigabit,
ap-northeast-1,x2iezn.metal,Memory Optimized,48,1536.0,1572864,14.508,,100 Gigabit,
ap-northeast-1,i3en.2xlarge,Storage Optimized,8,64.0,65536,1.064,"{'TotalSizeInGB': 5000, 'Disks': [{'SizeInGB': 2500, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
ap-northeast-1,m6in.2xlarge,General Purpose,8,32.0,32768,0.71604,,Up to 40 Gigabit,
ap-northeast-1,t2.xlarge,General Purpose,4,16.0,16384,0.2432,,Moderate,
ap-northeast-1,r7a.12xlarge,Memory Optimized,48,384.0,393216,4.40496,,18.75 Gigabit,
ap-northeast-1,c7g.12xlarge,Compute Optimized,48,96.0,98304,2.183,,22.5 Gigabit,
ap-northeast-1,t3a.nano,General Purpose,2,0.5,512,0.0061,,Up to 5 Gigabit,
ap-northeast-1,c5a.8xlarge,Compute Optimized,32,64.0,65536,1.536,,10 Gigabit,
ap-northeast-1,c6i.12xlarge,Compute Optimized,48,96.0,98304,2.568,,18.75 Gigabit,
ap-northeast-1,r6a.large,Memory Optimized,2,16.0,16384,0.1368,,Up to 12.5 Gigabit,
ap-northeast-1,m3.large,General Purpose,2,7.5,7680,0.193,"{'TotalSizeInGB': 32, 'Disks': [{'SizeInGB': 32, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'unsupported'}",Moderate,
ap-northeast-1,g5.8xlarge,Accelerated Computing,32,128.0,131072,3.55033,"{'TotalSizeInGB': 900, 'Disks': [{'SizeInGB': 900, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,"{'Gpus': [{'Name': 'A10G', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 22888}}], 'TotalGpuMemoryInMiB': 22888}"
ap-northeast-1,c8g.xlarge,Compute Optimized,4,8.0,8192,0.20012,,Up to 12.5 Gigabit,
ap-northeast-1,g6e.2xlarge,Accelerated Computing,8,64.0,65536,3.25168,"{'TotalSizeInGB': 450, 'Disks': [{'SizeInGB': 450, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 20 Gigabit,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 45776}"
ap-northeast-1,r5d.12xlarge,Memory Optimized,48,384.0,393216,4.176,"{'TotalSizeInGB': 1800, 'Disks': [{'SizeInGB': 900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",12 Gigabit,
ap-northeast-1,m5.2xlarge,General Purpose,8,32.0,32768,0.496,,Up to 10 Gigabit,
ap-northeast-1,im4gn.large,Storage Optimized,2,8.0,8192,0.21338,"{'TotalSizeInGB': 937, 'Disks': [{'SizeInGB': 937, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
ap-northeast-1,c7gn.2xlarge,Compute Optimized,8,16.0,16384,0.6296,,Up to 50 Gigabit,
ap-northeast-1,m7a.metal-48xl,General Purpose,192,768.0,786432,14.37408,,50 Gigabit,
ap-northeast-1,r5dn.2xlarge,Memory Optimized,8,64.0,65536,0.812,"{'TotalSizeInGB': 300, 'Disks': [{'SizeInGB': 300, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
ap-northeast-1,r6g.xlarge,Memory Optimized,4,32.0,32768,0.2432,,Up to 10 Gigabit,
ap-northeast-1,i3.16xlarge,Storage Optimized,64,488.0,499712,5.856,"{'TotalSizeInGB': 15200, 'Disks': [{'SizeInGB': 1900, 'Count': 8, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,
ap-northeast-1,c7gn.12xlarge,Compute Optimized,48,96.0,98304,3.7776,,150 Gigabit,
ap-northeast-1,r6g.2xlarge,Memory Optimized,8,64.0,65536,0.4864,,Up to 10 Gigabit,
ap-northeast-1,r5.12xlarge,Memory Optimized,48,384.0,393216,3.648,,12 Gigabit,
ap-northeast-1,t3.small,General Purpose,2,2.0,2048,0.0272,,Up to 5 Gigabit,
ap-northeast-1,x2iezn.6xlarge,Memory Optimized,24,768.0,786432,7.254,,50 Gigabit,
ap-northeast-1,gr6.8xlarge,GPU Optimized,32,256.0,262144,3.54801,"{'TotalSizeInGB': 900, 'Disks': [{'SizeInGB': 450, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,"{'Gpus': [{'Name': 'L4', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 22888}}], 'TotalGpuMemoryInMiB': 22888}"
ap-northeast-1,d2.4xlarge,Storage Optimized,16,122.0,124928,3.376,"{'TotalSizeInGB': 24576, 'Disks': [{'SizeInGB': 2048, 'Count': 12, 'Type': 'hdd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'unsupported'}",High,
ap-northeast-1,r7a.16xlarge,Memory Optimized,64,512.0,524288,5.87328,,25 Gigabit,
ap-northeast-1,m6i.xlarge,General Purpose,4,16.0,16384,0.248,,Up to 12.5 Gigabit,
ap-northeast-1,m6g.medium,General Purpose,1,4.0,4096,0.0495,,Up to 10 Gigabit,
ap-northeast-1,c6gd.large,Compute Optimized,2,4.0,4096,0.098,"{'TotalSizeInGB': 118, 'Disks': [{'SizeInGB': 118, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ap-northeast-1,m6in.8xlarge,General Purpose,32,128.0,131072,2.86416,,50 Gigabit,
ap-northeast-1,t3a.xlarge,General Purpose,4,16.0,16384,0.1958,,Up to 5 Gigabit,
ap-northeast-1,m7i.4xlarge,General Purpose,16,64.0,65536,1.0416,,Up to 12.5 Gigabit,
ap-northeast-1,x2iedn.8xlarge,Memory Optimized,32,1024.0,1048576,9.6705,"{'TotalSizeInGB': 950, 'Disks': [{'SizeInGB': 950, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,
ap-northeast-1,g5g.xlarge,Accelerated Computing,4,8.0,8192,0.5669,,Up to 10 Gigabit,"{'Gpus': [{'Name': 'T4g', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 16384}}], 'TotalGpuMemoryInMiB': 16384}"
ap-northeast-1,i7ie.2xlarge,Storage Optimized,8,64.0,65536,1.2236,"{'TotalSizeInGB': 5000, 'Disks': [{'SizeInGB': 2500, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
ap-northeast-1,m1.small,General Purpose,1,1.7,1740,0.061,"{'TotalSizeInGB': 160, 'Disks': [{'SizeInGB': 160, 'Count': 1, 'Type': 'hdd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'unsupported'}",Low,
ap-northeast-1,m8g.medium,General Purpose,1,4.0,4096,0.05797,,Up to 12.5 Gigabit,
ap-northeast-1,g4dn.8xlarge,Accelerated Computing,32,128.0,131072,2.938,"{'TotalSizeInGB': 900, 'Disks': [{'SizeInGB': 900, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",50 Gigabit,"{'Gpus': [{'Name': 'T4', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 16384}}], 'TotalGpuMemoryInMiB': 16384}"
ap-northeast-1,r6in.xlarge,Memory Optimized,4,32.0,32768,0.42354,,Up to 30 Gigabit,
ap-northeast-1,c6gd.12xlarge,Compute Optimized,48,96.0,98304,2.352,"{'TotalSizeInGB': 2850, 'Disks': [{'SizeInGB': 1425, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",20 Gigabit,
ap-northeast-1,p3dn.24xlarge,GPU Optimized,96,768.0,786432,42.783,"{'TotalSizeInGB': 1800, 'Disks': [{'SizeInGB': 900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",100 Gigabit,"{'Gpus': [{'Name': 'V100', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 32768}}], 'TotalGpuMemoryInMiB': 262144}"
ap-northeast-1,g4ad.xlarge,Accelerated Computing,4,16.0,16384,0.51082,"{'TotalSizeInGB': 150, 'Disks': [{'SizeInGB': 150, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,"{'Gpus': [{'Name': 'Radeon Pro V520', 'Manufacturer': 'AMD', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 8192}}], 'TotalGpuMemoryInMiB': 8192}"
ap-northeast-1,c5n.xlarge,Compute Optimized,4,10.5,10752,0.272,,Up to 25 Gigabit,
ap-northeast-1,i7ie.large,Storage Optimized,2,16.0,16384,0.3059,"{'TotalSizeInGB': 1250, 'Disks': [{'SizeInGB': 1250, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
ap-northeast-1,t2.nano,General Purpose,1,0.5,512,0.0076,,Low to Moderate,
ap-northeast-1,r7iz.large,Memory Optimized,2,16.0,16384,0.227,,Up to 12.5 Gigabit,
ap-northeast-1,c7i.48xlarge,Compute Optimized,192,384.0,393216,10.7856,,50 Gigabit,
ap-northeast-1,r5n.metal,Memory Optimized,96,768.0,786432,8.688,,100 Gigabit,
ap-northeast-1,r8g.8xlarge,Memory Optimized,32,256.0,262144,2.27392,,15 Gigabit,
ap-northeast-1,m7i.12xlarge,General Purpose,48,192.0,196608,3.1248,,18.75 Gigabit,
ap-northeast-1,c5.18xlarge,Compute Optimized,72,144.0,147456,3.852,,25 Gigabit,
ap-northeast-1,m6id.large,General Purpose,2,8.0,8192,0.1533,"{'TotalSizeInGB': 118, 'Disks': [{'SizeInGB': 118, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 12.5 Gigabit,
ap-northeast-1,m7a.large,General Purpose,2,8.0,8192,0.14973,,Up to 12.5 Gigabit,
ap-northeast-1,m5a.24xlarge,General Purpose,96,384.0,393216,5.376,,20 Gigabit,
ap-northeast-1,m6i.2xlarge,General Purpose,8,32.0,32768,0.496,,Up to 12.5 Gigabit,
ap-northeast-1,c6g.2xlarge,Compute Optimized,8,16.0,16384,0.3424,,Up to 10 Gigabit,
ap-northeast-1,i3.4xlarge,Storage Optimized,16,122.0,124928,1.464,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 1900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ap-northeast-1,m6g.2xlarge,General Purpose,8,32.0,32768,0.396,,Up to 10 Gigabit,
ap-northeast-1,r4.4xlarge,Memory Optimized,16,122.0,124928,1.28,,Up to 10 Gigabit,
ap-northeast-1,g4dn.4xlarge,Accelerated Computing,16,64.0,65536,1.625,"{'TotalSizeInGB': 225, 'Disks': [{'SizeInGB': 225, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,"{'Gpus': [{'Name': 'T4', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 16384}}], 'TotalGpuMemoryInMiB': 16384}"
ap-northeast-1,m6a.8xlarge,General Purpose,32,128.0,131072,1.7856,,12.5 Gigabit,
ap-northeast-1,g5.48xlarge,Accelerated Computing,192,768.0,786432,23.62246,"{'TotalSizeInGB': 7600, 'Disks': [{'SizeInGB': 3800, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",100 Gigabit,"{'Gpus': [{'Name': 'A10G', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 22888}}], 'TotalGpuMemoryInMiB': 183104}"
ap-northeast-1,d3en.12xlarge,Storage Optimized,48,192.0,196608,9.1476,"{'TotalSizeInGB': 335520, 'Disks': [{'SizeInGB': 13980, 'Count': 24, 'Type': 'hdd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",75 Gigabit,
ap-northeast-1,c6id.4xlarge,Compute Optimized,16,32.0,32768,1.0248,"{'TotalSizeInGB': 950, 'Disks': [{'SizeInGB': 950, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 12.5 Gigabit,
ap-northeast-1,m7i-flex.large,General Purpose,2,8.0,8192,0.12369,,Up to 12.5 Gigabit,
ap-northeast-1,m1.medium,General Purpose,1,3.7,3788,0.122,"{'TotalSizeInGB': 410, 'Disks': [{'SizeInGB': 410, 'Count': 1, 'Type': 'hdd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'unsupported'}",Moderate,
ap-northeast-1,u-9tb1.112xlarge,Memory Optimized,448,9216.0,9437184,98.8,,100 Gigabit,
ap-northeast-1,m5a.12xlarge,General Purpose,48,192.0,196608,2.688,,10 Gigabit,
ap-northeast-1,i3en.metal,Storage Optimized,96,768.0,786432,12.768,"{'TotalSizeInGB': 60000, 'Disks': [{'SizeInGB': 7500, 'Count': 8, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",100 Gigabit,
ap-northeast-1,m6a.12xlarge,General Purpose,48,192.0,196608,2.6784,,18.75 Gigabit,
ap-northeast-1,r5dn.24xlarge,Memory Optimized,96,768.0,786432,9.744,"{'TotalSizeInGB': 3600, 'Disks': [{'SizeInGB': 900, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",100 Gigabit,
ap-northeast-1,c6g.8xlarge,Compute Optimized,32,64.0,65536,1.3696,,12 Gigabit,
ap-northeast-1,m6i.12xlarge,General Purpose,48,192.0,196608,2.976,,18.75 Gigabit,
ap-northeast-1,c6in.metal,Compute Optimized,128,256.0,262144,9.1392,,200 Gigabit,
ap-northeast-1,m2.xlarge,Memory Optimized,2,17.1,17510,0.287,"{'TotalSizeInGB': 420, 'Disks': [{'SizeInGB': 420, 'Count': 1, 'Type': 'hdd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'unsupported'}",Moderate,
ap-northeast-1,p3.8xlarge,GPU Optimized,32,244.0,249856,16.776,,10 Gigabit,"{'Gpus': [{'Name': 'V100', 'Manufacturer': 'NVIDIA', 'Count': 4, 'MemoryInfo': {'SizeInMiB': 16384}}], 'TotalGpuMemoryInMiB': 65536}"
ap-northeast-1,d3en.xlarge,Storage Optimized,4,16.0,16384,0.762,"{'TotalSizeInGB': 27960, 'Disks': [{'SizeInGB': 13980, 'Count': 2, 'Type': 'hdd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
ap-northeast-1,z1d.3xlarge,Memory Optimized,12,96.0,98304,1.362,"{'TotalSizeInGB': 450, 'Disks': [{'SizeInGB': 450, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ap-northeast-1,g5g.4xlarge,Accelerated Computing,16,32.0,32768,1.1176,,Up to 10 Gigabit,"{'Gpus': [{'Name': 'T4g', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 16384}}], 'TotalGpuMemoryInMiB': 16384}"
ap-northeast-1,c6g.metal,Compute Optimized,64,128.0,131072,2.7392,,25 Gigabit,
ap-northeast-1,c6i.xlarge,Compute Optimized,4,8.0,8192,0.214,,Up to 12.5 Gigabit,
